kernel,config,latency
atax,A_1_2_A_2_8_y_1_4__lp4_p_4_f,27.57504082
gemm,C_1_2_C_2_2_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.99707
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4577942
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_4__lp3_p_16_f,267.9929199
bicg,A_1_2_A_2_16_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,388.1314697
bicg,A_1_1_A_2_2_s_1_8__lp2_p_8_f,44.19200134
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,264.319458
bicg,r_1_1_A_1_1_A_2_64_s_1_16__lp1_n_1_f_lp2_p_16_f,521.6985474
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.5961304
atax,tmp_1_1_A_1_2_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,1032.229614
k3mm,E_2_1_F_2_1_G_2_2_F_1_1__lp6_p_1_f,260.707489
gemm,C_1_2_C_2_16_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.7785034
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,260.7852783
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5355225
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9892273
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5311584
gemm,C_1_2_C_2_2__lp2_p_2_f,39.29164124
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.0827026
gemm,C_1_2_C_2_1_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1632385
bicg,r_1_2_A_1_2_A_2_2_s_1_64__lp1_p_2_f_lp2_p_64_f,1035.939819
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,265.1303711
syrk,C_1_2_C_2_8_A_1_1_A_2_8__lp5_p_8_f,267.9756165
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4335.565918
gemm,C_1_1_C_2_1__lp2_p_1_f,70.56074524
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3390198
gemm,C_1_2_C_2_16_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5186462
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,264.1630554
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_8__lp3_p_8_f,267.9252014
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.6812439
syrk,C_1_1_C_2_4_A_1_1_A_2_8__lp5_p_8_f,267.9659424
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_4__lp3_p_16_f,267.9801941
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2553406
bicg,A_1_1_A_2_16_s_1_1__lp2_p_1_f,74.71783447
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4352112
atax,A_1_1_A_2_16_x_1_8__lp2_p_8_f,265.5333862
syrk,C_1_2_C_2_16_A_1_1_A_2_2__lp5_p_2_f,264.2987671
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6491394
syrk,C_1_1_C_2_16_A_1_2_A_2_8__lp5_p_8_f,267.9820862
gemm,C_1_2_C_2_64_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.185791
atax,tmp_1_2_A_1_1_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,4095.274658
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2773132
atax,tmp_1_1_A_1_1_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,4095.275146
syrk,C_1_1_C_2_16__lp1_n_1_f_lp2_p_16_f,263.1647644
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5387878
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_8_f,4078.093506
syrk,C_1_2_C_2_16_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.0952759
syr2k,C_1_1_C_2_2__lp1_n_1_f_lp2_p_1_f,4086.633057
bicg,r_1_1_A_1_2_A_2_16_s_1_16__lp1_n_1_f_lp2_p_16_f,521.8153076
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,267.2828674
syr2k,C_1_1_C_2_16__lp1_n_1_f_lp2_p_16_f,263.1647644
gemm,C_1_2_C_2_64_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.253174
gemm,C_1_2_C_2_1__lp2_p_16_f,73.34606934
syrk,C_1_1_C_2_1__lp2_p_4_f,72.621315
atax,tmp_1_1_A_1_2_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,1030.70166
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1319885
k3mm,E_2_2_F_2_2_G_2_1_F_1_1__lp6_p_1_f,260.7090759
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.675415
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.6387939
syrk,C_1_2_C_2_2_A_1_1_A_2_16__lp5_p_16_f,268.0451965
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0965271
atax,tmp_1_1_A_1_2_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,518.659729
syr2k,C_1_1_C_2_4__lp1_n_1_f_lp2_p_4_f,1027.551514
gemm,C_1_1_C_2_4_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5445862
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.7913208
syrk,C_1_1_C_2_1_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.053223
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,296.6382751
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5273132
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7800903
syrk,C_1_1_C_2_2_A_1_1_A_2_16__lp5_p_16_f,268.0464783
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.6122131
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,267.0310059
syrk,C_1_2_C_2_8__lp2_p_8_f,16.06757164
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0225525
gemm,C_1_1_C_2_1_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9846497
bicg,A_1_1_A_2_2_p_1_2__lp4_p_2_f,261.7179871
atax,A_1_1_A_2_16_y_1_4__lp4_p_4_f,27.57504082
gemm,C_1_2_C_2_2_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9929199
bicg,A_1_2_A_2_1_p_1_16__lp4_p_16_f,265.3858337
atax,A_1_2_A_2_8_y_1_16__lp4_p_16_f,19.81745529
gemm,C_1_2_C_2_8_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9316406
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.5717773
gemm,C_1_1_C_2_1_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9948425
gemm,C_1_2_C_2_1_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5455017
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5371399
syrk,C_1_2_C_2_4_A_1_1_A_2_1__lp5_p_1_f,263.6642761
gemm,C_1_1_C_2_64__lp1_p_1_f_lp2_p_64_f,73.12443542
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.398926
atax,A_1_1_A_2_16_x_1_1__lp2_p_1_f,260.7514954
syrk,C_1_1_C_2_4_A_1_1_A_2_1__lp5_p_1_f,263.6679688
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,263.5334778
atax,tmp_1_1_A_1_2_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,516.9628296
syrk,C_1_1_C_2_2_A_1_2_A_2_8__lp5_p_8_f,267.9707947
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,262.1943359
syrk,C_1_2_C_2_16_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9074707
atax,tmp_1_1_A_1_2_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,2053.039063
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305542
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6783142
k3mm,E_2_1_F_2_1_G_2_2_F_1_4__lp6_p_4_f,263.9236145
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,265.0184021
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.1977234
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.196167
bicg,r_1_1_A_1_1_A_2_1_s_1_8__lp1_n_1_f_lp2_p_8_f,4078.497803
atax,A_1_2_A_2_8_x_1_16__lp2_p_16_f,265.4061279
gemm,C_1_1_C_2_8_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.995605
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_2__lp2_p_1_f_lp3_p_64_f,329.0040588
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.409668
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.3849487
gemm,C_1_2_C_2_4_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.995605
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2754211
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8399658
bicg,r_1_1_A_1_1_A_2_4_s_1_64__lp1_p_1_f_lp2_p_64_f,1030.723877
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8190918
syrk,C_1_2_C_2_4_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9397278
bicg,A_1_1_A_2_4_p_1_1__lp4_p_1_f,260.7897644
gemm,C_1_1_C_2_8_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6700134
syrk,C_1_1_C_2_64__lp1_p_1_f_lp2_p_64_f,73.12443542
k3mm,E_2_2_F_2_2_G_2_2_F_1_4__lp6_p_4_f,263.9237061
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5727844
bicg,A_1_1_A_2_4_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,1268.925049
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.383728
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,284.4064331
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6328125
gemm,C_1_1_C_2_2_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,296.0041199
atax,tmp_1_1_A_1_2_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,265.9570007
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7786255
gesummv,tmp_1_2_y_1_2__lp3_p_2_f,42.72745514
atax,A_1_1_A_2_4_x_1_16__lp2_p_16_f,265.3887329
atax,tmp_1_1_A_1_2_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,388.1307678
gesummv,tmp_1_8_y_1_2__lp3_p_8_f,44.31522751
k3mm,E_2_1_F_2_1_G_2_2_F_1_2__lp6_p_2_f,262.0176697
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.511719
bicg,A_1_1_A_2_64_p_1_2__lp4_p_2_f,261.8391418
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2735291
gemm,C_1_2_C_2_2_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9827271
bicg,A_1_1_A_2_16_s_1_4__lp2_p_4_f,27.57504082
syrk,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,2057.769531
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6491394
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,263.9479675
bicg,A_1_2_A_2_1_p_1_2__lp4_p_2_f,261.7179871
atax,tmp_1_2_A_1_1_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,2053.044678
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_64__lp3_p_16_f,267.9038391
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1314392
syrk,C_1_2_C_2_1_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9477234
syrk,C_1_1_C_2_2_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.823242
syrk,C_1_1_C_2_16_A_1_2_A_2_2__lp5_p_2_f,264.3007202
atax,tmp_1_2_A_1_2_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,2053.033936
bicg,A_1_2_A_2_4_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,760.5932007
gesummv,tmp_1_2_y_1_16__lp3_p_16_f,45.80393219
bicg,A_1_2_A_2_1_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,4279.818359
gemm,C_1_1_C_2_16_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9316406
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4593811
gesummv,tmp_1_4_y_1_1__lp3_p_4_f,73.44503784
bicg,r_1_1_A_1_2_A_2_16_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.776245
gesummv,tmp_1_1_y_1_1__lp3_p_2_f,73.55562592
atax,A_1_1_A_2_8_y_1_2__lp4_p_2_f,43.03653717
atax,tmp_1_1_A_1_1_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.824707
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4367676
atax,tmp_1_2_A_1_2_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.626709
gemm,C_1_2_C_2_1_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9941711
bicg,r_1_2_A_1_1_A_2_4_s_1_64__lp1_p_2_f_lp2_p_64_f,1035.939819
atax,tmp_1_2_A_1_2_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,525.1367798
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5743713
atax,tmp_1_2_A_1_2_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,298.0100708
atax,A_1_2_A_2_2_x_1_1__lp2_p_1_f,260.7897644
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,264.163269
gemm,C_1_2_C_2_4_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5399475
syrk,C_1_2_C_2_16_A_1_1_A_2_4__lp5_p_4_f,266.8329468
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6652527
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5853882
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6623535
